train_label_size,predicted,color_var,variable,plot_group
28068.0,0.8235826842837196,Mouse Resource,Recall,Named Keypoints
28526.999999999985,0.8241163613054852,Mouse Resource,Recall,Named Keypoints
30012.000000000025,0.8257596296317012,Mouse Resource,Recall,Named Keypoints
30128.99999999998,0.825883778367092,Mouse Resource,Recall,Named Keypoints
31499.00000000003,0.8272702773262821,Mouse Resource,Recall,Named Keypoints
33005.000000000015,0.8286503341380486,Mouse Resource,Recall,Named Keypoints
34560.0,0.8298384913298339,Mouse Resource,Recall,Named Keypoints
37036.99999999997,0.8317064101926303,Mouse Resource,Recall,Named Keypoints
37577.99999999996,0.8320997316929772,Mouse Resource,Recall,Named Keypoints
38518.99999999996,0.8326900472460943,Mouse Resource,Recall,Named Keypoints
43629.0,0.8359141007766016,Mouse Resource,Recall,Named Keypoints
44553.99999999998,0.8364423274401723,Mouse Resource,Recall,Named Keypoints
47998.99999999999,0.8381826123773665,Mouse Resource,Recall,Named Keypoints
49640.99999999999,0.8389521601985949,Mouse Resource,Recall,Named Keypoints
49729.99999999996,0.8389953639562339,Mouse Resource,Recall,Named Keypoints
51381.999999999956,0.8397757648942399,Mouse Resource,Recall,Named Keypoints
55482.000000000044,0.8413698451003695,Mouse Resource,Recall,Named Keypoints
57541.99999999995,0.8420773008107619,Mouse Resource,Recall,Named Keypoints
58799.00000000006,0.8425384770178868,Mouse Resource,Recall,Named Keypoints
63859.00000000005,0.8439824385726048,Mouse Resource,Recall,Named Keypoints
68304.00000000003,0.8451407658608914,Mouse Resource,Recall,Named Keypoints
68333.99999999997,0.845149379628227,Mouse Resource,Recall,Named Keypoints
74703.00000000004,0.8467104862318738,Mouse Resource,Recall,Named Keypoints
74752.99999999996,0.8467218539044942,Mouse Resource,Recall,Named Keypoints
75236.00000000004,0.846831405434834,Mouse Resource,Recall,Named Keypoints
76858.00000000001,0.8472262880857697,Mouse Resource,Recall,Named Keypoints
83790.00000000009,0.8488058972462375,Mouse Resource,Recall,Named Keypoints
84175.99999999996,0.8488905032516149,Mouse Resource,Recall,Named Keypoints
89172.99999999994,0.8499100818171308,Mouse Resource,Recall,Named Keypoints
90115.99999999994,0.8500914272583887,Mouse Resource,Recall,Named Keypoints
90531.99999999996,0.8501710698034961,Mouse Resource,Recall,Named Keypoints
91211.99999999996,0.8503007918703015,Mouse Resource,Recall,Named Keypoints
92010.0,0.8504523035785755,Mouse Resource,Recall,Named Keypoints
92384.00000000006,0.8505230490359357,Mouse Resource,Recall,Named Keypoints
96528.99999999999,0.8512962114811855,Mouse Resource,Recall,Named Keypoints
96858.99999999991,0.851356924137282,Mouse Resource,Recall,Named Keypoints
103225.9999999999,0.8525052792422837,Mouse Resource,Recall,Named Keypoints
104521.0000000001,0.8527316528921315,Mouse Resource,Recall,Named Keypoints
104799.00000000007,0.8527799983424319,Mouse Resource,Recall,Named Keypoints
105588.00000000009,0.852916720782723,Mouse Resource,Recall,Named Keypoints
107120.00000000004,0.8531801052688859,Mouse Resource,Recall,Named Keypoints
113866.99999999997,0.8543059524343735,Mouse Resource,Recall,Named Keypoints
117018.00000000012,0.854812157183009,Mouse Resource,Recall,Named Keypoints
117375.99999999994,0.8548688734839561,Mouse Resource,Recall,Named Keypoints
118984.00000000004,0.8551216252013246,Mouse Resource,Recall,Named Keypoints
119351.00000000003,0.8551787814604376,Mouse Resource,Recall,Named Keypoints
130118.00000000012,0.8567510390500683,Mouse Resource,Recall,Named Keypoints
130324.0,0.8567796745720718,Mouse Resource,Recall,Named Keypoints
135662.0000000001,0.8575167018094593,Mouse Resource,Recall,Named Keypoints
135705.00000000003,0.8575225880237649,Mouse Resource,Recall,Named Keypoints
140138.0000000001,0.858118497950782,Mouse Resource,Recall,Named Keypoints
142021.99999999988,0.8583651712368188,Mouse Resource,Recall,Named Keypoints
146531.9999999999,0.8589299417599011,Mouse Resource,Recall,Named Keypoints
155557.99999999994,0.8599942619228261,Mouse Resource,Recall,Named Keypoints
157296.00000000006,0.8601922644615376,Mouse Resource,Recall,Named Keypoints
160904.0000000001,0.8606012282701083,Mouse Resource,Recall,Named Keypoints
161399.0000000001,0.8606557803403281,Mouse Resource,Recall,Named Keypoints
164114.00000000015,0.8609560960783738,Mouse Resource,Recall,Named Keypoints
170220.9999999999,0.8616008732756578,Mouse Resource,Recall,Named Keypoints
174495.00000000017,0.8620352299578273,Mouse Resource,Recall,Named Keypoints
174614.99999999994,0.8620476557849631,Mouse Resource,Recall,Named Keypoints
185558.99999999985,0.8631247541112591,Mouse Resource,Recall,Named Keypoints
188698.00000000015,0.8634149258457885,Mouse Resource,Recall,Named Keypoints
192948.0000000001,0.8638065973557653,Mouse Resource,Recall,Named Keypoints
200613.00000000006,0.864462811611121,Mouse Resource,Recall,Named Keypoints
205542.99999999997,0.8648579703087379,Mouse Resource,Recall,Named Keypoints
208860.00000000015,0.8651110664343249,Mouse Resource,Recall,Named Keypoints
209437.0000000001,0.8651541928012473,Mouse Resource,Recall,Named Keypoints
240082.99999999977,0.8672244194245976,Mouse Resource,Recall,Named Keypoints
252300.0000000001,0.8679896760366862,Mouse Resource,Recall,Named Keypoints
253801.9999999998,0.8680729168202669,Mouse Resource,Recall,Named Keypoints
267427.0000000001,0.8689064017513667,Mouse Resource,Recall,Named Keypoints
270213.99999999977,0.8690820429456089,Mouse Resource,Recall,Named Keypoints
273171.9999999999,0.8692669779209264,Mouse Resource,Recall,Named Keypoints
293168.9999999997,0.8702574217104577,Mouse Resource,Recall,Named Keypoints
305428.0000000002,0.8708120376169103,Mouse Resource,Recall,Named Keypoints
349201.0000000002,0.8726262527878493,Mouse Resource,Recall,Named Keypoints
359034.99999999977,0.8730076969060777,Mouse Resource,Recall,Named Keypoints
390445.0000000002,0.874175522918174,Mouse Resource,Recall,Named Keypoints
455416.99999999965,0.876374854345625,Mouse Resource,Recall,Named Keypoints
459809.99999999994,0.8765139305304701,Mouse Resource,Recall,Named Keypoints
472472.0000000004,0.8769084445133521,Mouse Resource,Recall,Named Keypoints
474571.99999999965,0.876972979149834,Mouse Resource,Recall,Named Keypoints
610387.0000000002,0.8806723876349762,Mouse Resource,Recall,Named Keypoints
866159.9999999993,0.8858409322109945,Mouse Resource,Recall,Named Keypoints
1002912.9999999994,0.8879914457892459,Mouse Resource,Recall,Named Keypoints
1009270.0000000005,0.8880838487877696,Mouse Resource,Recall,Named Keypoints
1041193.000000001,0.8885388735531413,Mouse Resource,Recall,Named Keypoints
1087992.0000000002,0.8891802615602983,Mouse Resource,Recall,Named Keypoints
1106189.0000000005,0.889421900631421,Mouse Resource,Recall,Named Keypoints
1197338.0000000002,0.8905728147524034,Mouse Resource,Recall,Named Keypoints
1247105.000000001,0.8911630740299623,Mouse Resource,Recall,Named Keypoints
1339755.9999999993,0.892198969550503,Mouse Resource,Recall,Named Keypoints
1750205.0,0.8960311444700295,Mouse Resource,Recall,Named Keypoints
1916653.9999999986,0.8973232819368376,Mouse Resource,Recall,Named Keypoints
2007325.0000000014,0.8979787101290154,Mouse Resource,Recall,Named Keypoints
2017842.0000000016,0.8980527262522595,Mouse Resource,Recall,Named Keypoints
2181790.000000002,0.8991572246774656,Mouse Resource,Recall,Named Keypoints
4111.000000000001,0.7014451302811808,All Keypoints,F1-score,Other Keypoints
5172.000000000003,0.7132813881660295,All Keypoints,F1-score,Other Keypoints
5888.000000000003,0.7200038111297291,All Keypoints,F1-score,Other Keypoints
7472.999999999998,0.7324253859461384,All Keypoints,F1-score,Other Keypoints
8347.999999999998,0.7382139603658054,All Keypoints,F1-score,Other Keypoints
8695.999999999998,0.7403510115356662,All Keypoints,F1-score,Other Keypoints
8808.999999999996,0.7410267649489789,All Keypoints,F1-score,Other Keypoints
10075.999999999998,0.7480645274361817,All Keypoints,F1-score,Other Keypoints
10623.000000000007,0.750834472782411,All Keypoints,F1-score,Other Keypoints
11421.000000000011,0.7546296112886338,All Keypoints,F1-score,Other Keypoints
11806.999999999998,0.7563706836019957,All Keypoints,F1-score,Other Keypoints
11935.999999999989,0.7569397609086588,All Keypoints,F1-score,Other Keypoints
12550.000000000005,0.7595657597939803,All Keypoints,F1-score,Other Keypoints
13215.000000000011,0.7622665850343021,All Keypoints,F1-score,Other Keypoints
14109.0,0.7656864254955955,All Keypoints,F1-score,Other Keypoints
15517.999999999989,0.7706480819773575,All Keypoints,F1-score,Other Keypoints
15836.999999999998,0.7717066876934892,All Keypoints,F1-score,Other Keypoints
16437.000000000007,0.7736391603466284,All Keypoints,F1-score,Other Keypoints
20324.999999999985,0.7846207437808497,All Keypoints,F1-score,Other Keypoints
24392.000000000015,0.7940066249596565,All Keypoints,F1-score,Other Keypoints
24914.000000000015,0.7950964542401207,All Keypoints,F1-score,Other Keypoints
25259.00000000001,0.7958046949609113,All Keypoints,F1-score,Other Keypoints
27821.99999999998,0.8008002117218891,All Keypoints,F1-score,Other Keypoints
28068.0,0.8012577360293089,All Keypoints,F1-score,Other Keypoints
28526.999999999985,0.8021023283591061,All Keypoints,F1-score,Other Keypoints
30012.000000000025,0.80475755498112,All Keypoints,F1-score,Other Keypoints
30128.99999999998,0.8049623126223795,All Keypoints,F1-score,Other Keypoints
31499.00000000003,0.8073145937666177,All Keypoints,F1-score,Other Keypoints
33005.000000000015,0.809799605771219,All Keypoints,F1-score,Other Keypoints
34560.0,0.8121079264998897,All Keypoints,F1-score,Other Keypoints
37036.99999999997,0.8157387794676664,All Keypoints,F1-score,Other Keypoints
37577.99999999996,0.8165196448097137,All Keypoints,F1-score,Other Keypoints
38518.99999999996,0.8177343332916631,All Keypoints,F1-score,Other Keypoints
43629.0,0.8244907402863468,All Keypoints,F1-score,Other Keypoints
44553.99999999998,0.8256519025386244,All Keypoints,F1-score,Other Keypoints
47998.99999999999,0.8295872046108129,All Keypoints,F1-score,Other Keypoints
49640.99999999999,0.8313669671697247,All Keypoints,F1-score,Other Keypoints
49729.99999999996,0.831467178344607,All Keypoints,F1-score,Other Keypoints
51381.999999999956,0.833292214865701,All Keypoints,F1-score,Other Keypoints
55482.000000000044,0.8371031783546573,All Keypoints,F1-score,Other Keypoints
57541.99999999995,0.8388079887534323,All Keypoints,F1-score,Other Keypoints
58799.00000000006,0.8399226682865977,All Keypoints,F1-score,Other Keypoints
63859.00000000005,0.8433562392064722,All Keypoints,F1-score,Other Keypoints
68304.00000000003,0.8459904938435011,All Keypoints,F1-score,Other Keypoints
68333.99999999997,0.8460108831330694,All Keypoints,F1-score,Other Keypoints
74703.00000000004,0.8493839920077301,All Keypoints,F1-score,Other Keypoints
74752.99999999996,0.84940669092173,All Keypoints,F1-score,Other Keypoints
75236.00000000004,0.8496246085466813,All Keypoints,F1-score,Other Keypoints
76858.00000000001,0.8505007663233943,All Keypoints,F1-score,Other Keypoints
83790.00000000009,0.853944938857089,All Keypoints,F1-score,Other Keypoints
84175.99999999996,0.8541332923678658,All Keypoints,F1-score,Other Keypoints
89172.99999999994,0.8561348557646343,All Keypoints,F1-score,Other Keypoints
90115.99999999994,0.8564394773695774,All Keypoints,F1-score,Other Keypoints
90531.99999999996,0.8565722078072405,All Keypoints,F1-score,Other Keypoints
91211.99999999996,0.8567870584029792,All Keypoints,F1-score,Other Keypoints
92010.0,0.8570359410115805,All Keypoints,F1-score,Other Keypoints
92384.00000000006,0.8571514098165068,All Keypoints,F1-score,Other Keypoints
96528.99999999999,0.8583846288403313,All Keypoints,F1-score,Other Keypoints
96858.99999999991,0.8584793931056868,All Keypoints,F1-score,Other Keypoints
103225.9999999999,0.8603781097765753,All Keypoints,F1-score,Other Keypoints
104521.0000000001,0.8607106328315007,All Keypoints,F1-score,Other Keypoints
104799.00000000007,0.8607813057071974,All Keypoints,F1-score,Other Keypoints
105588.00000000009,0.8609805548132649,All Keypoints,F1-score,Other Keypoints
107120.00000000004,0.8613619869032482,All Keypoints,F1-score,Other Keypoints
113866.99999999997,0.8629641175905259,All Keypoints,F1-score,Other Keypoints
117018.00000000012,0.8636735444087541,All Keypoints,F1-score,Other Keypoints
117375.99999999994,0.8637527215160317,All Keypoints,F1-score,Other Keypoints
118984.00000000004,0.8641049165539721,All Keypoints,F1-score,Other Keypoints
119351.00000000003,0.8641860847943102,All Keypoints,F1-score,Other Keypoints
130118.00000000012,0.8667990502877013,All Keypoints,F1-score,Other Keypoints
130324.0,0.8668442018782541,All Keypoints,F1-score,Other Keypoints
135662.0000000001,0.8678703522164256,All Keypoints,F1-score,Other Keypoints
135705.00000000003,0.8678778014470933,All Keypoints,F1-score,Other Keypoints
140138.0000000001,0.8686330869222335,All Keypoints,F1-score,Other Keypoints
142021.99999999988,0.8689466655347792,All Keypoints,F1-score,Other Keypoints
146531.9999999999,0.8697401475439712,All Keypoints,F1-score,Other Keypoints
155557.99999999994,0.8711774066533986,All Keypoints,F1-score,Other Keypoints
157296.00000000006,0.8714291554556601,All Keypoints,F1-score,Other Keypoints
160904.0000000001,0.8719353010360389,All Keypoints,F1-score,Other Keypoints
161399.0000000001,0.8720036891258922,All Keypoints,F1-score,Other Keypoints
164114.00000000015,0.8723733519096424,All Keypoints,F1-score,Other Keypoints
170220.9999999999,0.8731710249467077,All Keypoints,F1-score,Other Keypoints
174495.00000000017,0.8737004349137424,All Keypoints,F1-score,Other Keypoints
174614.99999999994,0.8737154997252341,All Keypoints,F1-score,Other Keypoints
185558.99999999985,0.8750280338038557,All Keypoints,F1-score,Other Keypoints
188698.00000000015,0.8753872066275953,All Keypoints,F1-score,Other Keypoints
192948.0000000001,0.8758499219983903,All Keypoints,F1-score,Other Keypoints
200613.00000000006,0.8766678165498705,All Keypoints,F1-score,Other Keypoints
205542.99999999997,0.8771669662305727,All Keypoints,F1-score,Other Keypoints
208860.00000000015,0.8774909725580712,All Keypoints,F1-score,Other Keypoints
209437.0000000001,0.877546392740181,All Keypoints,F1-score,Other Keypoints
240082.99999999977,0.8802020280286369,All Keypoints,F1-score,Other Keypoints
252300.0000000001,0.881154474073162,All Keypoints,F1-score,Other Keypoints
253801.9999999998,0.8812637618435541,All Keypoints,F1-score,Other Keypoints
267427.0000000001,0.882271655280459,All Keypoints,F1-score,Other Keypoints
270213.99999999977,0.8824759835964687,All Keypoints,F1-score,Other Keypoints
273171.9999999999,0.882690557643394,All Keypoints,F1-score,Other Keypoints
293168.9999999997,0.8839555704432872,All Keypoints,F1-score,Other Keypoints
305428.0000000002,0.8846567488255003,All Keypoints,F1-score,Other Keypoints
349201.0000000002,0.8868698792475921,All Keypoints,F1-score,Other Keypoints
359034.99999999977,0.8873239799081023,All Keypoints,F1-score,Other Keypoints
390445.0000000002,0.8887008736706493,All Keypoints,F1-score,Other Keypoints
455416.99999999965,0.8912672279163257,All Keypoints,F1-score,Other Keypoints
459809.99999999994,0.8914290779722552,All Keypoints,F1-score,Other Keypoints
472472.0000000004,0.8918881346085339,All Keypoints,F1-score,Other Keypoints
474571.99999999965,0.8919632233394166,All Keypoints,F1-score,Other Keypoints
610387.0000000002,0.8962768096698601,All Keypoints,F1-score,Other Keypoints
866159.9999999993,0.9023681780056775,All Keypoints,F1-score,Other Keypoints
1002912.9999999994,0.9049281705640192,All Keypoints,F1-score,Other Keypoints
1009270.0000000005,0.9050384703292266,All Keypoints,F1-score,Other Keypoints
1041193.000000001,0.9055819611649435,All Keypoints,F1-score,Other Keypoints
1087992.0000000002,0.9063489739413707,All Keypoints,F1-score,Other Keypoints
1106189.0000000005,0.9066382156508253,All Keypoints,F1-score,Other Keypoints
1197338.0000000002,0.9080178371222208,All Keypoints,F1-score,Other Keypoints
1247105.000000001,0.9087265904899191,All Keypoints,F1-score,Other Keypoints
1339755.9999999993,0.9099721990047144,All Keypoints,F1-score,Other Keypoints
1750205.0,0.9145942366985514,All Keypoints,F1-score,Other Keypoints
1916653.9999999986,0.9161553800082595,All Keypoints,F1-score,Other Keypoints
2007325.0000000014,0.9169474649287552,All Keypoints,F1-score,Other Keypoints
2017842.0000000016,0.9170369205636442,All Keypoints,F1-score,Other Keypoints
2181790.000000002,0.9183719640098885,All Keypoints,F1-score,Other Keypoints
4111.000000000001,0.7034581873480785,No Ears,F1-score,Other Keypoints
5172.000000000003,0.7151799990059058,No Ears,F1-score,Other Keypoints
5888.000000000003,0.7218218240668643,No Ears,F1-score,Other Keypoints
7472.999999999998,0.7340601676547187,No Ears,F1-score,Other Keypoints
8347.999999999998,0.7397477013467237,No Ears,F1-score,Other Keypoints
8695.999999999998,0.7418452771718158,No Ears,F1-score,Other Keypoints
8808.999999999996,0.7425083350844807,No Ears,F1-score,Other Keypoints
10075.999999999998,0.7494085661863782,No Ears,F1-score,Other Keypoints
10623.000000000007,0.752122129592932,No Ears,F1-score,Other Keypoints
11421.000000000011,0.7558383446236867,No Ears,F1-score,Other Keypoints
11806.999999999998,0.7575426419071694,No Ears,F1-score,Other Keypoints
11935.999999999989,0.7580996280968882,No Ears,F1-score,Other Keypoints
12550.000000000005,0.7606694361188729,No Ears,F1-score,Other Keypoints
13215.000000000011,0.7633119429601223,No Ears,F1-score,Other Keypoints
14109.0,0.7666575041987146,No Ears,F1-score,Other Keypoints
15517.999999999989,0.7715113154291275,No Ears,F1-score,Other Keypoints
15836.999999999998,0.7725470137269813,No Ears,F1-score,Other Keypoints
16437.000000000007,0.7744378630005245,No Ears,F1-score,Other Keypoints
20324.999999999985,0.7851943514195031,No Ears,F1-score,Other Keypoints
24392.000000000015,0.7944215188801275,No Ears,F1-score,Other Keypoints
24914.000000000015,0.795495983153437,No Ears,F1-score,Other Keypoints
25259.00000000001,0.7961946101601742,No Ears,F1-score,Other Keypoints
27821.99999999998,0.8011293824208345,No Ears,F1-score,Other Keypoints
28068.0,0.8015817778567139,No Ears,F1-score,Other Keypoints
28526.999999999985,0.8024169666221033,No Ears,F1-score,Other Keypoints
30012.000000000025,0.8050409088078356,No Ears,F1-score,Other Keypoints
30128.99999999998,0.8052432368555176,No Ears,F1-score,Other Keypoints
31499.00000000003,0.8075654087369722,No Ears,F1-score,Other Keypoints
33005.000000000015,0.8100097399574346,No Ears,F1-score,Other Keypoints
34560.0,0.8122393225146892,No Ears,F1-score,Other Keypoints
37036.99999999997,0.8157754181593577,No Ears,F1-score,Other Keypoints
37577.99999999996,0.816536070025938,No Ears,F1-score,Other Keypoints
38518.99999999996,0.8177018672597826,No Ears,F1-score,Other Keypoints
43629.0,0.824217438883828,No Ears,F1-score,Other Keypoints
44553.99999999998,0.8253289352980014,No Ears,F1-score,Other Keypoints
47998.99999999999,0.8290660239138208,No Ears,F1-score,Other Keypoints
49640.99999999999,0.830744553396111,No Ears,F1-score,Other Keypoints
49729.99999999996,0.8308389079268952,No Ears,F1-score,Other Keypoints
51381.999999999956,0.8325495383630219,No Ears,F1-score,Other Keypoints
55482.000000000044,0.8360890407596002,No Ears,F1-score,Other Keypoints
57541.99999999995,0.8376653057876672,No Ears,F1-score,Other Keypoints
58799.00000000006,0.838683557912628,No Ears,F1-score,Other Keypoints
63859.00000000005,0.8418673961227409,No Ears,F1-score,Other Keypoints
68304.00000000003,0.8443117751521331,No Ears,F1-score,Other Keypoints
68333.99999999997,0.8443303333182605,No Ears,F1-score,Other Keypoints
74703.00000000004,0.8474510495190365,No Ears,F1-score,Other Keypoints
74752.99999999996,0.847472196736734,No Ears,F1-score,Other Keypoints
75236.00000000004,0.8476751905674468,No Ears,F1-score,Other Keypoints
76858.00000000001,0.8484766104656966,No Ears,F1-score,Other Keypoints
83790.00000000009,0.851623027169086,No Ears,F1-score,Other Keypoints
84175.99999999996,0.8517942286270072,No Ears,F1-score,Other Keypoints
89172.99999999994,0.8536389302753684,No Ears,F1-score,Other Keypoints
90115.99999999994,0.8539238781692141,No Ears,F1-score,Other Keypoints
90531.99999999996,0.8540479561532608,No Ears,F1-score,Other Keypoints
91211.99999999996,0.854248695123073,No Ears,F1-score,Other Keypoints
92010.0,0.8544810640934551,No Ears,F1-score,Other Keypoints
92384.00000000006,0.8545888098483708,No Ears,F1-score,Other Keypoints
96528.99999999999,0.8557370940358043,No Ears,F1-score,Other Keypoints
96858.99999999991,0.8558251483009847,No Ears,F1-score,Other Keypoints
103225.9999999999,0.8575789049071209,No Ears,F1-score,Other Keypoints
104521.0000000001,0.8578867413110751,No Ears,F1-score,Other Keypoints
104799.00000000007,0.8579521181106343,No Ears,F1-score,Other Keypoints
105588.00000000009,0.8581363418270656,No Ears,F1-score,Other Keypoints
107120.00000000004,0.8584886200053565,No Ears,F1-score,Other Keypoints
113866.99999999997,0.8599627071938298,No Ears,F1-score,Other Keypoints
117018.00000000012,0.8606126669995232,No Ears,F1-score,Other Keypoints
117375.99999999994,0.8606851082455487,No Ears,F1-score,Other Keypoints
118984.00000000004,0.8610071096403884,No Ears,F1-score,Other Keypoints
119351.00000000003,0.8610813206938486,No Ears,F1-score,Other Keypoints
130118.00000000012,0.8634991904118818,No Ears,F1-score,Other Keypoints
130324.0,0.8635412661189787,No Ears,F1-score,Other Keypoints
135662.0000000001,0.8644860841785815,No Ears,F1-score,Other Keypoints
135705.00000000003,0.8644928425450056,No Ears,F1-score,Other Keypoints
140138.0000000001,0.8651767865868571,No Ears,F1-score,Other Keypoints
142021.99999999988,0.865460017334509,No Ears,F1-score,Other Keypoints
146531.9999999999,0.8661953766748521,No Ears,F1-score,Other Keypoints
155557.99999999994,0.8675349587482932,No Ears,F1-score,Other Keypoints
157296.00000000006,0.8677659940533613,No Ears,F1-score,Other Keypoints
160904.0000000001,0.8682217188223852,No Ears,F1-score,Other Keypoints
161399.0000000001,0.8682840439453599,No Ears,F1-score,Other Keypoints
164114.00000000015,0.8686145574748395,No Ears,F1-score,Other Keypoints
170220.9999999999,0.8693369508067166,No Ears,F1-score,Other Keypoints
174495.00000000017,0.8698154581321866,No Ears,F1-score,Other Keypoints
174614.99999999994,0.8698285739181367,No Ears,F1-score,Other Keypoints
185558.99999999985,0.8709742703730827,No Ears,F1-score,Other Keypoints
188698.00000000015,0.8712844191215158,No Ears,F1-score,Other Keypoints
192948.0000000001,0.8716944461220382,No Ears,F1-score,Other Keypoints
200613.00000000006,0.8723989966836476,No Ears,F1-score,Other Keypoints
205542.99999999997,0.8728297723184943,No Ears,F1-score,Other Keypoints
208860.00000000015,0.8731099927238407,No Ears,F1-score,Other Keypoints
209437.0000000001,0.8731580110602888,No Ears,F1-score,Other Keypoints
240082.99999999977,0.8754858606545505,No Ears,F1-score,Other Keypoints
252300.0000000001,0.8763246329002325,No Ears,F1-score,Other Keypoints
253801.9999999998,0.8764219614389437,No Ears,F1-score,Other Keypoints
267427.0000000001,0.8773058431631536,No Ears,F1-score,Other Keypoints
270213.99999999977,0.877483510367893,No Ears,F1-score,Other Keypoints
273171.9999999999,0.8776699702509555,No Ears,F1-score,Other Keypoints
293168.9999999997,0.8787942838051117,No Ears,F1-score,Other Keypoints
305428.0000000002,0.8794138437574377,No Ears,F1-score,Other Keypoints
349201.0000000002,0.8813312537449021,No Ears,F1-score,Other Keypoints
359034.99999999977,0.8817189984760232,No Ears,F1-score,Other Keypoints
390445.0000000002,0.8828881712892596,No Ears,F1-score,Other Keypoints
455416.99999999965,0.8850554059214313,No Ears,F1-score,Other Keypoints
459809.99999999994,0.8851918930064494,No Ears,F1-score,Other Keypoints
472472.0000000004,0.8855789749704658,No Ears,F1-score,Other Keypoints
474571.99999999965,0.885642286932541,No Ears,F1-score,Other Keypoints
610387.0000000002,0.8892801390025635,No Ears,F1-score,Other Keypoints
866159.9999999993,0.8944261401928376,No Ears,F1-score,Other Keypoints
1002912.9999999994,0.896592946696514,No Ears,F1-score,Other Keypoints
1009270.0000000005,0.8966863622233553,No Ears,F1-score,Other Keypoints
1041193.000000001,0.8971467237921285,No Ears,F1-score,Other Keypoints
1087992.0000000002,0.8977966057588251,No Ears,F1-score,Other Keypoints
1106189.0000000005,0.8980417383797157,No Ears,F1-score,Other Keypoints
1197338.0000000002,0.8992114179398444,No Ears,F1-score,Other Keypoints
1247105.000000001,0.8998125788947838,No Ears,F1-score,Other Keypoints
1339755.9999999993,0.9008694269264053,No Ears,F1-score,Other Keypoints
1750205.0,0.9047916111871079,No Ears,F1-score,Other Keypoints
1916653.9999999986,0.9061153679359195,No Ears,F1-score,Other Keypoints
2007325.0000000014,0.9067866564025215,No Ears,F1-score,Other Keypoints
2017842.0000000016,0.9068624539513414,No Ears,F1-score,Other Keypoints
2181790.000000002,0.9079932676758989,No Ears,F1-score,Other Keypoints
4111.000000000001,0.6505813168689527,No Nose or Tail,F1-score,Other Keypoints
5172.000000000003,0.6639254026624196,No Nose or Tail,F1-score,Other Keypoints
5888.000000000003,0.671446922635303,No Nose or Tail,F1-score,Other Keypoints
7472.999999999998,0.6852485570151867,No Nose or Tail,F1-score,Other Keypoints
8347.999999999998,0.6916490821666526,No Nose or Tail,F1-score,Other Keypoints
8695.999999999998,0.6940090133911527,No Nose or Tail,F1-score,Other Keypoints
8808.999999999996,0.6947549946305029,No Nose or Tail,F1-score,Other Keypoints
10075.999999999998,0.7025196656341441,No Nose or Tail,F1-score,Other Keypoints
10623.000000000007,0.7055750047354212,No Nose or Tail,F1-score,Other Keypoints
11421.000000000011,0.7097629459632671,No Nose or Tail,F1-score,Other Keypoints
11806.999999999998,0.7116857069729642,No Nose or Tail,F1-score,Other Keypoints
11935.999999999989,0.7123144486598765,No Nose or Tail,F1-score,Other Keypoints
12550.000000000005,0.7152178656562349,No Nose or Tail,F1-score,Other Keypoints
13215.000000000011,0.7182082274566358,No Nose or Tail,F1-score,Other Keypoints
14109.0,0.7220023316369722,No Nose or Tail,F1-score,Other Keypoints
15517.999999999989,0.7275265386748481,No Nose or Tail,F1-score,Other Keypoints
15836.999999999998,0.7287087873436664,No Nose or Tail,F1-score,Other Keypoints
16437.000000000007,0.7308707430066929,No Nose or Tail,F1-score,Other Keypoints
20324.999999999985,0.7432609883442604,No Nose or Tail,F1-score,Other Keypoints
24392.000000000015,0.753974203019902,No Nose or Tail,F1-score,Other Keypoints
24914.000000000015,0.7552182968320397,No Nose or Tail,F1-score,Other Keypoints
25259.00000000001,0.7560256316588112,No Nose or Tail,F1-score,Other Keypoints
27821.99999999998,0.7616652971220764,No Nose or Tail,F1-score,Other Keypoints
28068.0,0.7621743958530196,No Nose or Tail,F1-score,Other Keypoints
28526.999999999985,0.7631097485011494,No Nose or Tail,F1-score,Other Keypoints
30012.000000000025,0.7660088291961707,No Nose or Tail,F1-score,Other Keypoints
30128.99999999998,0.7662296323093303,No Nose or Tail,F1-score,Other Keypoints
31499.00000000003,0.7687346738691165,No Nose or Tail,F1-score,Other Keypoints
33005.000000000015,0.7713280757565283,No Nose or Tail,F1-score,Other Keypoints
34560.0,0.7738057851805749,No Nose or Tail,F1-score,Other Keypoints
37036.99999999997,0.7775519215055896,No Nose or Tail,F1-score,Other Keypoints
37577.99999999996,0.7783371646329147,No Nose or Tail,F1-score,Other Keypoints
38518.99999999996,0.7796303005368314,No Nose or Tail,F1-score,Other Keypoints
43629.0,0.7862679327283583,No Nose or Tail,F1-score,Other Keypoints
44553.99999999998,0.7873856171905153,No Nose or Tail,F1-score,Other Keypoints
47998.99999999999,0.791279151473635,No Nose or Tail,F1-score,Other Keypoints
49640.99999999999,0.7930306879135868,No Nose or Tail,F1-score,Other Keypoints
49729.99999999996,0.7931259902380318,No Nose or Tail,F1-score,Other Keypoints
51381.999999999956,0.7948628530836516,No Nose or Tail,F1-score,Other Keypoints
55482.000000000044,0.7987424236927225,No Nose or Tail,F1-score,Other Keypoints
57541.99999999995,0.8005356274815926,No Nose or Tail,F1-score,Other Keypoints
58799.00000000006,0.801646647816648,No Nose or Tail,F1-score,Other Keypoints
63859.00000000005,0.8054909216612085,No Nose or Tail,F1-score,Other Keypoints
68304.00000000003,0.8085174030058425,No Nose or Tail,F1-score,Other Keypoints
